,sentence,label
0,정말 최악의 영화 댓글 남긴 사람들 알바생 같음….,2
1,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
2,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
3,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
4,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,1
5,머리털을 다 쥐어뜯어 버리고 싶다,2
6,한국에서 보수라고 자처했던 인간들의 본래 모습이다.,2
7,송송 커플 대상 응원합니다!!!,0
8,우와 대단한 선택 하셨습니다. 존경합니다!,1
9,요리의 매력에 빠졌어,1
10,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,0
11,멋져요. 동완오빠,1
12,가속은 그렇다 쳐도 감속하고 착륙은 어떻게 하려는지,3
13,할아버지 뭐 하세요?,1
14,저의 대답은... 지난번과 같으니까요.,0
15,패션모델인 줄…. ㅎ 하여튼 지지합니다!!,1
16,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
17,저의 대답은... 지난번과 같으니까요.,1
18,생긴 건 개 귀요미인데 성격은 개지. 뢀맞구만,3
19,쉽고 간결한 설명!!! 따라하기 쉬어서 정말 좋아요^^항상 감사드립니다.,0
20,멋져요. 동완오빠,0
21,서울에 진도 9의 지진이 발생한다면 아파트 사는 놈들 다 죽었다,2
22,블랙핑크가 들 축하해~~~!!,0
23, 뭐가 이렇게 아파?,3
24,블랙핑크가 들 축하해~~~!!,1
25,요리의 매력에 빠졌어,0
26,엄마! 어떻게 사람을 그렇게 단순하게 판단해?,2
27,"월급이 주거, 생계비 쓰고 나면 남는 데 없는데!!!?",2
28,흐음， 그런 것도 다 있냐? 오옷， 하는 김에 그 고양이 통역기도 받아줘.,3
29,할아버지 뭐 하세요?,0
30, 어떻게 먼저 문을 닫나?,3
31,에 정말! 지금 딱 죽게 생겼대도 요!,3
32,순진한 사람들 꼬드겨서 챙긴 다음 공돈 생겼다고 유흥비로 펑펑 쓰겠지.,2
33,이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면시켜라!,2
34,그냥 너무 이뻐 할 말을 잃었네! 존예,3
35,송송 커플 대상 응원합니다!!!,1
36,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,1
37,우와 대단한 선택 하셨습니다. 존경합니다!,0
38,청와대에서 안 나오기로 작정했나 보네….,2
39,이경규 아니 조영남 할아버지처럼 방송한 피드 연예인 알만하다,2
