,sentence,label
0,항상?? 할때마다??,3
1,"한국인 가이드가 쓰는 화법은 아니고, 조선족 출신 가이드가 같은 중국인들에게 강매하고, 화를 낸 거 같네요.",2
2,허허 ㅠㅠㅠ 드디어 공중파 예능이야 퓨 ㅠㅠㅜㅜㅜㅜㅜㅠㅠㅠㅠㅠㅠㅠ,3
3,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
4,하하 저거는 방송에서 제 애 절라 거론하더구먼 애나 키우지,2
5,난 언제쯤이 생각 안 할까….,1
6,파고다 스타 벼락치기 신청해서 받았네요,0
7,할망구 주제에. 왜 때려? 왜 때려? ,3
8,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
9,특검팀 응원합니다.,0
10,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
11,난 모르겠는데요,1
12,난 안 될 거야 아마…. 0,1
13,항생제를 우려내서 무항생제…?,3
14,특검팀…. 힘내세요.,0
15,퍼거슨이 그렇다면 그런 거다,0
16,난 왜 이렇게 되어야 했을까,1
17,나이를 먹어서인가?,1
18,핸드폰…,3
19,한심한 한겨레여,2
