,sentence,label
0,이 나라 법원이 이 정도로 미쳤구나,2
1,원래는 화낼 줄 잘 모르고 말도 별로 없고 그랬는데 스트레스받으니 확 변해서….,3
2,그거야 그렇지만….,1
3,웬일이고 지옥 같은 한국에서 이런 판결이 나올 줄이야….,3
4,왜 봐?,0
5,이 상황에서 생각할 게 대체 뭔데? 설마 저런 말을 다 믿는 건 아니겠지?,2
6,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
7,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
8,그것도 맨발…….,1
9,위도 우메이 커가 또….,3
10,운동으로 다져진 애를 네가 이겨?,3
11,위증이 어찌 범죄가 안 되는 거지???,3
12,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
13,왜 요가 어딨어요? 그냥 드시고 하시라고요….,0
14,왠지 선생님의 존재는 위로가 되네요. 대충 살아도 괜찮을 것 같아요.,0
15,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
16,그거들은 뒤부터 미치겠어요….,1
17,요리 초보자에게 가슴에 와 닿는 요리법입니다!,0
18,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
19,유치하게 한나라 정상이라는 사람이 개장이나,2
