,sentence,label
0,사랑해... 미안해…. 고마워.... 보고 싶다 ㅠㅠ,0
1,벌써 10개월이네요~~~,3
2,사이다 뉴스로군 크크크,0
3, 죄송합니다!!,1
4,세 가지 다 지키는 거면 쓰지 말라는 거 아님?,2
5, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
6,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
7,서장훈 진짜 극히 혐오스러움 나잇값 못하고 지밖에 모르고 입만 나불나불.,2
8,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
9, 중소기업이 잘사는 나라 독일처럼 해야 하는데….,1
10,반만 뛰고 20홈런이면 풀타임은 ?,3
11, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
12,성인이기에 법적 처벌 받아야 한다,2
13,사이다 다,0
14, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
15,생긴 것도 이제 보니 짱깨처럼 생겼다.,2
16,샌드라 물어나 보자. 도대체 왜 찍었니?,2
17,"보니까 입덧 심한 것 같지도 않네,",3
18,사진에서 빛이 나네??,0
19,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
