,sentence,label
0,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
1,여태 본 의학 드라마 중 단연 최고~,0
2,여신은 항상 옳다…….,0
3,공부할 돈은 떨어져만 가고….,1
4,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
5,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
6,언제 멍들었지 ㅠㅠㅠ,3
7,언제부터 여기가 지금은 연애 중으로 바뀌었지?,3
8,왜케 질질 끄는지.. 업둥이 아닌 거 빨리 밝히고 딸인 거 밝혔으면 좋겠네요!!! 보기 싫음 진짜. ㅡㅡ,2
9,고친다고 매달렸을까…. 생각해보면 전 여자 친구가 나한테 못되게 군건데,1
10,역시 모든 어머니는 위대하시다.,0
11,요즘 세상에 이런 영화가 먹히나…. 참나…. 너무나 많이 봐온 뻔한 스토리,2
12,요즘에 보기에는 상당히 지루한 진부한 스릴러. 원초적 본능을 뛰어넘기에도 힘든 영화. 비추천. 막판에 급하게 끼워 넣은 듯한 반전까지.,2
13,여러분 다들 아형 본방송만 시청합시다,0
14,요년도 박근혜 머리하고 똑같구나,2
15,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
16,어， 고마워.,3
17,언제 갔을까? 지난주까지는 있었는데... 가물가물하네.,3
18,"언젠가 하차할 거란 사실은 알았지만, 방송일 뿐이란 것도 알았지만….",3
19,외교부는 일본의 대변자인가?,2
