,sentence,label
0, 제일 멋있어,0
1,거참! ,3
2, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
3, 너무 괴롭습니다….,1
4,경락이요?,3
5, 정말 오랜만에 석 팬레터를 쓰네요!!,0
6,국민들이 이젠 안 쏜 는다네,2
7,구속해라 저렇게 죄를 지었고 법원은 개만도 못한 인간들만 았단말인가???,2
8,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
9,걱정하지 마. 금방 들어오겠지.,3
10, 너무 괴로워요,1
11,국기문란은 성별 따지지 말고 개작두형 즉시 집행해야,2
12, 진심으로 도망치지 않고 제대로 사과하고 일 마무리 지어줘서 고마워요,0
13, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
14,교환이 아니라 전량 폐기 및 환불 조치해라 ㅆ련드라~~~,2
15,건물주는 60년 동안 돈 받네 덜덜,3
16,검정고시 보면 군대 가야 하나요?? 0,3
17, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
18, 내 맘을 들켜서…. 차여씀….,1
19, 내일도 보기로 했는데 얼굴도 못 볼 거 같아요….,1
