,sentence,label
0, 기회가 왔다!,0
1, 강하나 스트레칭 진짜 너무 아프고 힘들어서 미칠 것 같아요. ㅠㅠㅠ,1
2, 마이클 브린(Michael Breen) 전 주한 외신기자클럽 대표 겸 '더 타임스' 기자는 최근 세계적 권위의 미국 외교전문지 '포린폴리시'에 한국 촛불시위 관련 칼럼을 기고했다.,3
3, 감 잃지 말고 군대 가기 전까지 이렇게 해야 할 텐데 ㅠㅠ,1
4, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
5, 진짜 애용 영원히 감방 속에서 썩어라,2
6, 좌파 뉴스냐?,2
7, 지금 많이 화나 있거든.,2
8, 또 토네이도 만들려면 어떻게 해야 해요?? ㅠ,3
9, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
10, 게임을 해도 별로 뜨거워지는 것도 없고….,1
11, 개탄스럽다 뭐하냐,1
12, 맞으면 3000 넘는 거 같은데,3
13, 그리고 화이팅 건강하시고요,0
14, 그리고 태어나줘서 고마워요!,0
15, 김. 진·선. 도니오빠 참 좋아요.///^-^,0
16, 견디기가 너무 힘들어요,1
17, 진짜 빡쳐 뒤질 것 같아요,2
18, 지필 필요로 할 때만 한국 와서 돈 쏙 빼먹고 튀는 매국노보다 못한 새끼.,2
19, 깜깜한 암흑의 공간인 줄 알았는데 빛나는 수많은 별이 반짝거리고 있더라고요.,0
