,sentence,label
0, 어디든 가고 싶은데 집은 좀 그래요,1
1,"네가 학생회장을 하는 게 아니었구나. 보나 마나 그럴 줄 알았는데. 그런 식으로 누군가한테 시키고 떠맡기는 거, 엄마랑 똑 닮았네. 뭐, 너는 그래도 괜찮을지도. 넌, 아무것도 안 해도 괜찮으니까. 항상 누군가가 대신해 줘 왔잖니?",3
2,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
3,너한테 갈게니까 알아서 못하면 크크크,0
4,놀아요. 왜요? ,3
5,또라이가 따로 없다,2
6,네…. 괜찮아요.,3
7,넥센에 1선발 구했네!!!,3
8,똥 싸는 걸 도대체 왜 봄?,2
9,"넣어? 맘 이쁘게 안 쓰면, 찍는 거 답 사이로 막 가라고 염력 보낸다?",0
10,또 터지면 이제는 어떤 변명을 할지 궁금해진다. 손실 전자,2
11,또라이 박근혜가 만든 작품,2
12, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
13, 얘기를 너무 재미없게 하고 무슨 말을 해야 할지 모르겠어….,1
14, 어디 물어볼 사람이 없어서….,1
15, 양심에 찔리기도 하고요….,1
16,네. 괜찮아요. 다행이네요.,3
17,노고에 감사드립니다,0
18,라도 색깔이 젤 심하구먼,2
19,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
