,sentence,label
0, 저를 원망만 하고 엄청나게 밀어냅니다,1
1,목숨 걸고 관심받고 싶지 않다,2
2, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
3,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
4,묘하게 볼 때마다 잠이 와서 세 번 만에 나눠서 본영화…. 그래서 평점 관리용 1점,2
5,라디오스타 간만에 레전드가 나옴 크크크,0
6,또 한 그릇 주심 크크크,0
7,뭐 하자는 겁니까……,3
8,모의.. 훈련이라니요?,3
9, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
10,몇 년째 같은 얘기냐. ㅠㅠ,2
11,문신 있는데 군대 갈 수 있나? 것도 특기병으로.,3
12,몰라. 전에 얘긴 해 놨는데... 막상 소식 들으면 어떨지… 장소 알고 와서 행패나 부리는 거 아닌가... 걱정이네…,2
13,딴 손님들한테는 안주고 저한테만….,0
14,드문 아이템을 넘어서 유니크팀으로 인정받을 영화….,0
15, 전 남자 친구는 집 전화도 없고 서로 겹치는 친구도 없어요….,1
16,무슨 소리야……??,3
17,무슨 사기?,2
18,드라마 한편 본 거 같네. 고맙다 NC,0
19, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
