,sentence,label
0,내가 보기엔 10억 명 넘지 않아?,3
1, 애를 낳으면서도 내 아이에게 미안하다….,1
2,너 지금 설마…. 필기 하는 거야?,3
3,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
4,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
5,"내가 진짜 뭘 바라고 그런 건 아닌 거든? 그런데…. 그게 원래 요즘은 집 같은 거 여자 쪽에서도… 뭐…. 형편만 되면 말이지, 좀 도와주고 그러지 않나?",3
6,내가 옆에 없어야 살 수 있다고?,0
7,내가 여기랑 진짜 똑같은데 발견했어.,0
8,내 친구 연예인도 뜬다는데 크크크,3
9, 애 보는 시간도 훨씬 많고….,1
10,"대통령 끌어내리느라 밤잠 안 자고 촛불 밝히면서 문화 국민 민주 국민, 하더니 너희 수준이 그렇지 뭐~",2
11,당장 끌어냅시다,2
12,내가 왔어요 ~ 깨,0
13,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
14,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
15, 약속은 지켜야지…. 힘드네요 ..,1
16, 양심에 찔리기도 하고요….,1
17, 애들만 어릴 뿐 하는 거랑 같은 거잖아요.,1
18,대접을 받으려면 나잇값을 해야지 아직도 저런 ㅇㅅㄷ 땜에 나라가 패가망신입니다,2
19,당황스럽고 유치하고 재미없다.,2
