,sentence,label
0,뭔 이런 새가 다 있노?,3
1, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
2, 제가 예민한 건가요?,1
3,뭐라느냐 이래서 짱깨들이랑은 상종을 말아야 해,2
4,뭐 이런 개 고추 같은 영화가 다 있어.,2
5,"미안, 조금 늦었네.",3
6,미안 방금 건 삼촌이 엄마한테 말할까 봐 삼촌을 미안하게 하려는 수작이었어. 평소에 그런 생각을 하는 건 아니고…,3
7,뭐? 야 안돼 무슨 씨도 안 먹히는 소릴 하고 있어 얘가!,2
8, 제가 서운해 하는 게 이상한 건가요?,1
9,"뭐, 너도 그런 거겠지",2
10,뭐가 있는데….,2
11,무슨….,0
12,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
13,문학계도 한류가…….,0
14, 제가 못된 건가요,1
15,뭔가 ?;,3
16, 제가 지금 성적이 좀 안 좋은데……. 0,1
17,물속에서 최고의 연기 보여주신 두 분 감사합니다~~~♡,0
18,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
19,미안하실 건 없죠. 취향이란 게 다 사람마다 다른데. 오히려 제 고집만 부린 제가 미안하죠. ,3
