,sentence,label
0,구리로 응원하러 갈게요~~^^,0
1, 살아가는 게 너무 힘들어요.,1
2,구를 미에서 연기 너무 잘하셔서 호감!!,0
3,김경숙인가 진짜 말 많더라 나는 김경숙이 간 사인 줄 알았다,3
4, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
5,난 조인성의 영혼 없는 헛스윙 보면 한숨만 나오던데 ㅋ 언제 은퇴하려나,2
6,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
7,김재호가 또 이걸?,3
8,김해에서 ?;,3
9,그 남자도 나 엄청나게 사랑한다고 매일매일 내 생각 하면서 산다고 말해주는데….,0
10, 소유진 씨가 너무너무 부러울 따름이네요~^^,1
11,"내 말 따라서 복창한다. 죄송합니다, 경찰 여러분!",2
12,내 능력 밖의 일이다. 조사해서 혐의 없으면 나올 거야!,2
13,그 부분에 대해서 제대로 사과하고 서로 경제적으로 화합하는 게 중요하다.,0
14,기린의 목은 하나님이 길게 만들었다던데…???,3
15,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
16,난 이범수 미스 캐스팅이라고 본다.,2
17, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
18, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
19,기사 보고 알았어요,3
