,sentence,label
0,오늘 저녁 뭐하냐?,3
1,음주운전이랑 정 씨면 다 나왔지 ㅋㅋㅋ,0
2,이래서 무식하고 고집 센 년은 피곤하다니까….,2
3,역시 클래스가 있는 자살 테러 집단!,3
4,으... 이쁘다.,0
5,연예계는 연애하기 바쁘네! 다들,3
6,은지원이 말하는 좀비 게임 대체 뭐길래 크크크 핵 궁금,0
7,이게 다 박근혜 때문이다,2
8,"과거사도 좋지만, 맨날 반일/반미 하다가 연합군 어떻게 할래?",1
9,으하하 하하~ 속이 후련하다.,0
10,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
11,이것도 돈 들여가면서 만들었나,2
12,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
13,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
14,과거에 받은 상처들로 인해서 마음의 문이 닫혀 버렸어요,1
15,과…. 과외 해야지.,1
16,영화에서 보던 걸 실제로…….,3
17,이건 끝이 없네! 정말 소름 끼치는 박 씨네,2
18,이게 말이야 막걸리야,2
19,광화문 4시부터 9시까지 시위하다가 이제 집 가는데 힘듦 ㅠㅠ,1
