,sentence,label
0,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
1,"여기서 뭐 하는 거야, 선배?",3
2,괜히 그 사람에게 미안해지네요.,1
3,여기저기서 등골 빼먹네 덜덜,3
4,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
5,우리가 검은 머리 외국인들이나 불법체류자들까지 걱정해줘야 하나,2
6,외압에 흔들리지 않는 강력한 지도자,0
7,왜 무시하고 그래? 웃기게끔.,0
8,우병우 이 새끼 좀 어떻게 해봐 이 새끼가 키야!!!,2
9,괜히 눈물이 나려고 하네요,1
10,여자분들은 아무래도 아이 문제가 심각한가 봐요.,3
11,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
12,우주의 기운을 잘못 받아 버렸군... 너무 많이 받아 버렸어…. ㅋㅋ,2
13,여자가 왜 술을 사!,3
14,구구절절 눈물이 날 것만 같다….,1
15,여자분들이 날씨만 본다고?,3
16,우연히 제보할 기회가 생겨 회사 내부사정 인터뷰할 일이 있습니다,2
17,우리가 훈련한다고 뭐라는 게 아니고 왜 기준도 없이 연투를 시키냐는 겁니다. 감독님~,2
18,왕팬일 예요….,0
19,외모가 그다지 화려하지 않았지만 매력이 넘쳐흐르지도 않지만 너는 매 순간 감동을 주는 사람이었어,0
