,sentence,label
0, 잠꼬대하고 있네,2
1, 완전 기대주가!!,3
2, 법규 잘 지키고 예의 잘 지키게 교육해야 함.,0
3, 그게 불가능하고 힘드니….,1
4, 욕하는 게 당연하다고 생각하시나요?,3
5, 왜 무료죠?,3
6, 성공하든 실패하든 요리에 첫 발걸음을 떼게 해준 백 주부님 감사합니다.,0
7, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
8, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
9, 진짜 빡쳐 뒤질 것 같아요,2
10, 제발 그리고 음료수 같은 거 쏟지 마세요,2
11, 그 사람이 아닌 널 많이 보고 싶어.,1
12, 세 배우다 너무 훌륭하고 좋거든….,0
13, 정신 나간 미친것,2
14, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
15, 평생 감방행 즐겨라. 더런×,2
16, 이고 좀 심각한 듯. ㅡㅡ,3
17, 그동안 무식하게 원망했던 거 죄송합니다….,1
18, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
19, 원래 스테퍼가 다리가 두꺼워지는 건가요,3
