,sentence,label
0,네?? 오마이갓….,3
1,또 돈 날리는 짓 하는구나….,2
2, 영 소식이 없네요. ㅠㅠ. ㅠ,1
3, 엄청 힘들지,1
4,네…. 뭐… 그렇죠…. 뭐…,3
5,네?? 아.. 사장님. 이거 잠깐 본 거예요. 제가 뭘 그렇게 잘못했다고 그러세요?…?,3
6,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
7,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
8, 연락이 안 올 거 아는데….,1
9,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
10," 영업, 이런 분들 많으신가요. 흑",1
11,"노장의 투혼, 멋있다",0
12,누나 가슴속에 3천 원쯤은 있는 거잖아요!! 화팅,0
13,두 번 말 안 한다 진심,2
14,래퍼 저놈들이 역사 논하는 게 역겹네! 군대도 제대로 갔다 온 애들이 없는 나이,2
15,네? 진짜요? 몇 호요?,3
16,듣던 중 반가운 소식 박근혜 얼른 데려가라,2
17,러닝타임 견디는 게 고문이였음;;;,2
18, 연애 기간 내내 가발로 숨겼어요,1
19,눈물과 감동이 흐르네요,0
