,sentence,label
0,10년을 있든 20년을 있든 돈 더 준다는데안가는넘이멍청한거지,2
1, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
2,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
3,1명이 죽고 5만 명 살리지,2
4, 멋진 백 주부님!,0
5, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
6, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
7, 귀찮음 때문에 항상 실패 했는데….,1
8, 빨리빨리 파악해서 바로 고쳐주니깐 이러니 고객들이 믿고 살수밖에….,0
9,18 어쩐 저렇게 뻔뻔할 수가 있냐?,2
10, 모두 백선생님으로 부터입니다…….,0
11, 얼굴도 평균 타수 근데 남친이 없다네.,3
12, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
13,10점을 쏴 어서 알 바질이냐. 진짜 ㅡㅡ;;; 아유,2
14, 왜 너 예쁘다는 소리 듣고 싶어서 글 쓴 거니?,3
15, 메리 크리스마스!!♡,0
16, 완전 기대주가!!,3
17, 그 사람 지금도 계속 생각나 지우고 싶다,1
18, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
19, 여전히 이쁘네! 등등그 여자분은 남친 대꾸도 안 하던데 남친은 꾸준히 올리네요,3
