,sentence,label
0,"아빠, 지금도 멋져요.",2
1,결국 난 재입대하지 않고 복학할 것 같다….,1
2,겨워져서 고민…. 0,1
3,아니， 그런 게 아니라.,0
4,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
5,아주 좋아. 잘한다. 이 기회에 다신 얼씬도 말아라.,2
6,아빠~,0
7,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
8,검색해도 잘 모르겠고….,1
9,아오~~ 멋있어~~~^^,0
10,알바로 들어왔는데…. 이렇게짧게일할줄야….,3
11,아이유가 남잘 질리게 하는 듯……. 멸치비롯,2
12,안 되겠네. 팔다리 빨리 좀 묶어.,3
13,걷는 자세가 잘못된 건지….,1
14,"알았으니까 끊을게, 그럼 이만.",3
15,아이유 너무 예쁘고 사랑스러워요~,0
16,아재요 과유불급이니라!!! 즉당히 하세요,2
17,아오. 진짜 나는 뽑지도 않았는데 ? OOO ㄹ,2
18,알았어요! 알았으니까 이것 좀 놔요. 이따 끝나고 연락드릴게요.,3
19,아이들의 리액션~,0
