,sentence,label
0,상세 안내를 받은 덕분에 공무원에 대해 더 잘 알 수 있어서 공부에 도움이 되었던 것 같네요,0
1,손가락 넣어서 겨우 빼냈는데…. 치즈가 안 끊어지고 늘어나기만 하더라…. 0,3
2,사장님이 시켜서 한 것 뿐이에요.,0
3,세종대로 가 꽉 찰 정도였는걸….,3
4, 청소년기에나 있었을 법한 갈증을 아직 가지고 있어서 고민….,1
5,솔빈이 언제부터 신인배우였냐?,2
6,"수, 수업 종 치는 바람에 무승부로 끝났습니다! ",3
7,수많은 뱀처럼 영화 자체가 어수선하다,2
8,솔직히 동사무소이자고 뭔들 보면 거짓말하는 거만 주야장천 보는데 남자들이야 눈치 보면 하지만 여자들은 자기 기준이 옳다고 머리에 박혀있어서 쉽게 바뀌지 않는다,2
9,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
10, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
11,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
12, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
13, 카메라 보안용 스티커 부착하고!!,1
14,순경 집에서도 그래요?,2
15,사진은 이뻐서,0
16,상... 지금 주고 있잖아.,0
17, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
18,수업 잘 들어. 나갈게.,3
19,사이다 다,0
