,sentence,label
0,최고였음 역대 최고의 드라마 드라마 보면서 이만큼 눈물이 나다니 가슴이 먹먹함,0
1,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
2,지금 경찰추산 17만 명이라고 함. 보통 경찰추산이 실제 인원보다 1/4수준으로 이야기하니 지금 적어도 60만 명 이상은 모인 거야.,3
3,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
4,참 에지간히도 못한다 한국,2
5,참 개 같은 세상이구나,2
6,지금 박유천이 문제가 아니라 박**와 아이들이 문제인데 실시간검색 1위가….,3
7,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
8,"최고의 영화…!,",0
9,차우찬 가지고 쥐래 반을 좀 너무하지 않냐 크크크,0
10,지금 알아보는 중인데….,3
11,지금이 몇 신데 벌써 졸고 있냐. 전원... 체육관으로 집합!!!,3
12,기분이 참 그러네요……. 쯥. 0,1
13,참 지랄도 풍년일세,2
14,참 어이없는 슬래셔물…. 갑자기 빙의를 하는 데다……. 뭐지?[-_= 김꽃비란 한국 배우는 왜 이 작품에 나온 거야,2
15,참... 너무 심하다!!!,2
16,청문회 하면서 오랜만에 사람다운 사람 보니 반갑네,0
17,기사 보고 그냥 부러움에 눈물만 난다.,1
18,"기다리면 올까요,?",1
19,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
