,sentence,label
0, 중고폰 가격이 100만 원이냐??,3
1, 오늘 런닝맨도 본방송만 시청할게요!,0
2,개돼지들 입에 거품 물기는.... 그래 봐야 탄핵 기각된다.,2
3,거짓말하는 기상청 놈들 절대 안 믿는다,2
4, 여러분의 생각이 어떤지 의견 남겨주시고 카톡방에 참여하고 싶은 분들은 아래의 제 메일로 카톡 아이디를 가르쳐주세요.,0
5, 예 밤 라디오(장예원의 오늘 같은 밤) 애청자로서 뿌듯(?)했고 자랑스러웠어요!!,0
6,결혼 같은 걸 하니까 마누라가 도망가지.,2
7, 잊었다고 생각했고 괜찮다고 생각하고 있었는데 새로운 사람이 다가오니까 덜컥 겁이 났어요,3
8,결국 돈 때문에 결국 풀리는구나….,2
9, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
10, 진짜 그런가요?,3
11, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
12,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
13, 그동안 무식하게 원망했던 거 죄송합니다….,1
14, 저거 호구처럼 보여?,3
15, 오늘 저는 정말 힐링을 했어요!!,0
16, 그냥 빨리 마음 접을 방법이 없을까요??,1
17, 일본구단이 놀라겠다….,3
18, 오늘 짱이었어요~,0
19," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
