,sentence,label
0,피돌기인데 교대하는 형 안 온 데 ><크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
1,하하 유재석 새해 복 많이 받으세요♡♡,0
2,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
3,평년보다 7도 높다니 덜덜,3
4,평생 소장♥,0
5,하급.. 최저질.. 티 나는 CG에 형편없이 지루한 내용 사람 잡아먹을 궁리밖에 안 하는 외계인이 저렇게 발전된 우주선을 타고 왔다?…? 진짜 말도 안 되고 재미없음이,2
6,특검은 특검이네….,3
7,기침은 안 하는데 숨은 약간씩 차고….,1
8,평점 낮춰야 됨 키아누 리브스 왜 이런 영화를,2
9,하야하고 알아서 감방 들어가도 시원찮을 판에 얘 뭐라고 자꾸 지껄이냐,2
10,틀리진 않잖아?,3
11,평생 잡아놔라. 늙어 죽을 때까지.,2
12,기대한 만큼 실망도 클테니깐……. ㅜㅜ,1
13,기분이 참 그러네요……. 쯥. 0,1
14,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
15,하나님이 나타나서 기적을 행하셨다.,0
16,학생회장.,0
17,특검 개식끼들이 구속될 날이 반드시 오니 그때까지 견디어 최후 승자가 될 것이다….,2
18,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
19,티파니도 대단하다.,3
