,sentence,label
0, 순시니 없었으면 어떡할 뻔했어.,0
1, 진짜 대단하다 진심.,3
2, 진짜 대단~~!!,3
3, 선생님들의 희생 잊지 않고 열심히 살겠습니다,0
4,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
5, 그 사람이 아닌 널 많이 보고 싶어.,1
6, 그 사람 지금도 계속 생각나 지우고 싶다,1
7, 앞으로 젝키에게 상상도 하지 못한 더 많은 좋은 일들이 일어나길 ♥?,0
8, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
9,3번은 가중처벌 ㅠㅠ,2
10, 수고해주신 일본 소방관들 감사합니다.,0
11,40대 아줌마들 ? 쯧쯧,2
12, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
13,4대강 22조는 어디다 쓴 거냐?,2
14, 그 이후론 문자 보내도 답장 안 오고 ㅠㅠ,1
15, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
16, 포르투에 져서?,3
17, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
18,"2001년 원작, DAS experiment가 몇 배는 재미있습니다. 할리우드 리메이크는 쓰레기네요.",2
19, 앙리 형 아스널 잠깐 와서 골 넣을 때 겁나 감동했었음.,0
