,sentence,label
0,경찰들 남자 혐오인가. 남자였으면 절도범으로 수배됐을 텐데 성차별 잘하다,3
1,결국엔 벤츠가 이겼군,3
2, 너무 힘들어.,1
3,그니까~~그 적당하다던 온·습도를 유지하고픈데 누진 세 때문에 못한다고!!!,2
4,……자전거 가져올 거니까 기다리고 있어.,0
5,그네는 사형해라! 그네는 내려와라! 그네는 친일 매국노다!,2
6,그냥 닥치라 기상청,2
7, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
8,ㅠㅠㅠ. 한참기다렸어준영아. ㅠㅠㅠ. 보고 싶었어싶었어 어서와ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
9,ㅋㅋㅋ 제 어미한테 맨날 고졸이라고 놀리더니 유라는 중졸이네^^,0
10,…네가 왜 여기에 들어오는 거니?,0
11,검색해보니까 유리로 된 건 안된다 하는 거 같던데 진짜 안되나요?,3
12, 너무 혼란스럽네요,1
13,ㅋㅋ ㅋ 코믹,0
14, 너무 힘들어요,1
15,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
16,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
17,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
18,그냥 무쌍을 찍으라고 중국 특유에 과장 연기 0.5점도 아깝다기냐 조조는 OO이지 이상한 진(?) 펼진 거에 개 돌하고 있고 관우랑 장비는 홀몸으로 무쌍 찍고,2
19, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
