,sentence,label
0,크크크 진짜 빨리 이 나라 떠야지 그냥,2
1,최고의 희극배우 찰리 채플린 만세,0
2,크트프런트색히들은…. 그냥 인간말종이네^,2
3,나 당신을 아직도 기다리고 있나 봐요,1
4,최우수상은커녕 우수상도 못 받으셔서 MBC 뭐 이런 데가 다 있나 했더니 대상을 받으실 줄이야.,0
5,최고의 연기를 보여준 김연아 선수 잘했어요,0
6,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
7,탄핵 거부자들 명단 꼭 올려주세요,2
8,하 연수 은근 개념 없구나….,3
9,평화적인 대규모 시위?,3
10,파 파파 팔십 구만 구천 원?,3
11,나 스스로가 너무 비참하지만 그래도….,1
12,최선을 다하는 모습 그것으로 만족합니다.,0
13,크크크 그래도 그쪽은 자기 생각이라도 말하지 이쪽은 닭이라서 ㅋㅋㅋ,2
14,크크 오히려 첼시가 걱정할 이유가 있다니. 크크,2
15,페북보다가 기사 봤는데 톡 선에 있는 얘기가 기사로 나온 거냐,3
16,최고의 영화지만 ? 어딨는 거냐 ㅂ 트고 싶다,0
17,나 같은 여자 이제 싫다고 하하,1
18,나 살찐 거 보고 기뻐함. 응응 난 죽을 거 같은데 면회 때 닭발 사 오라고 말하고 혼자 3인분인가 4인분 먹음,1
19,팔마가 살아있다는 게 참 신기하다!~,3
