,sentence,label
0, 2시간 만에 코피를….,3
1,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
2, 그것도 두 번이나 덜덜,3
3,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
4,  그리고 정말 고마워요!,0
5, 대리비가 몇십억 하냐,2
6,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
7,  앞으로도 쉽게 따라 할 수 있는 요리 부탁드려요.,0
8,  아 갑자기 눈물 나네,1
9," 그거 못 고치면 박근혜, 김대중한테 뒤통수 처맞은 것처럼 또 당해.",2
10,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
11, 도려내지 않으면 결국 다 죽는 것이다!,2
12, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
13,  ?,1
14,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
15,   좋은 정보 정말 감사합니다.,0
16, 교복에 신어도 그다지 안 이상하지?,3
17, 광화문에 75만?,3
18, 가정교육 제대로 못 받았나,2
19, 남의 나라 일이 결코아닙니다!!,2
