,sentence,label
0, 미치겠어요 ㅠㅠ,1
1,남자들도 저럴 땐 여자 죽빵 날려야 함 정당방위,2
2,내 정보가 팔렸는데….,2
3,근데 왜 갑자기 이사하냐.,3
4, 배에 유난히 많이 붙은 듯..... ㅠㅠ,1
5, 받을 수 있을까요. ㅠㅠㅠ,1
6, 백조 여러분들 ㅠㅠㅠ _ㅠ,1
7,근데 왜 어머님이 세탁하시면 빨래가 뻣뻣해요?,3
8,"근데 진짜 어떻게 터는 거지;,;",3
9,남이야!,2
10, 미안해요,1
11,"근데, 할아버진…?",3
12,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
13,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
14,그래? 이 정도면 되는 거 아냐?,0
15,"그래서 난 갓 신양을 찬양하지 많은 작품을 하진 않지만, 항상 그 배역을 완벽하게 표현해내는 연기의신….",0
16,"그렇구나, 내가 너무 심했나 보네. 그럼 주문은 뭐로 할래? 서비스로 직원 할인해 줄게~.",0
17,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
18,근데……. 박성광오빠랑친분있나요???,3
19,내가 생각하는 최악의 여자~메갈리아인데 종교에 빠졌고 그 와중에 강아지 키우면서 우리 아기 하는 여자,2
