,sentence,label
0, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
1, 몇 번이 나;;,3
2, 매미는 정말 어마어마했어요.,3
3, 쇼 그만 하고 정유라 잡아들여라,2
4, 솔직히 남자분들 돈 없으면 여자 사귀지 마세요.,2
5, 보고 난 뒤에 난 토를 하며 화가 나서 진심 어찌해야 할지를 몰랐음….,2
6, 계속 고민되네요,1
7, 기회가 왔다!,0
8, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
9, 너무 감사해요.,0
10, 꿀이로구나 둘이 붙어있는 씨는 궁합 최고,0
11, 거기에 집 대출까지 끼면 고충이 크겠지.,1
12, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
13, 게임을 해도 별로 뜨거워지는 것도 없고….,1
14, 모든 대륙은 움직이고 다시 합쳐진다잖아….,3
15, 드라마는 드라마구나…….,3
16, 병신이 청와대에 있다.,2
17, 뭔가 잘못되고 있다고 생각합니다.,3
18, 사이버 공간에서 본질을 떠나 당신은 의사 표현의 자격이 수준 미달이고 본인부터 검증이 필요할 듯,2
19, 내일과 또 제가 가는 내일모레 팬 미팅도 멤버들과 캐럿 들과 함께 즐거운 추억 많이 만들어요~~,0
