,sentence,label
0,누가 뭐래도 나한테는 정은지가 최고,0
1, 이 나이 먹도록 여자도 제대로 못 사 가보고 게임만 주야장천 울고 싶다 ㅋ,1
2,다음 사이트는 벌써 복귀하냐는 댓글이 많은데 네이버는 죄다 찬성 쪽이네 ㅋㅋㅋ,3
3, 이러니까 그냥 다 미안해~~~,1
4,다들?,3
5, 이놈의 슬럼프를 극복해야 하는데 극복이 안 되네요….,1
6,너무너무 감사드려요.,0
7,대한민국 국민들 정말 미개하다 부끄럽다,2
8,댓글만 봐도 상스러운 국민성이 보인다.,2
9,누나 그건 아니야. 주인이라고 절대 물리지 않을 거로 생각하면 안돼.,3
10,네? 그럼 상태 좋아지려면 얼마나 거릴까요?,0
11, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
12,눈 하나 깜짝 안 하고 거짓말이로구나 소름,3
13, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
14,노고에 감사드립니다,0
15,댓글알바 때문에 1점 벨런스 맞춤,2
16,너무도 이쁘고 멋진 미소이심,0
17,댓글 알바인가 진짜 지루하고 여자주인공 목소리는 듣기 싫게 째지는 목소리고 후…. 영화보다가 지루해서 뛰쳐나오면 난 할인해서 봤는데도 돈 아깝던데..,2
18,댓글 퍼센트 비율 좀 봐라 비리비리한 벌레 같은 한국 남자들이 개고기 비호하지 쓰레기 같은 놈들 개고 기사 처먹을 시간에 운동이나 해라,2
19,누나도 참.. 애들 장난치는 건데 그냥 좀 받아주지.,3
