,sentence,label
0,시댁이 오가유항상 응원하고 있네요^^,0
1,아침 일어나서 네이버 들어 가니 검색어 1위 손흥민ㄷㄷ….,3
2,아직도 창조설을 믿는 무 식충들이 있습니까?,3
3,아직도 런닝맨 했었네.,3
4,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
5,아니면 뭐래?,2
6,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
7,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
8,"시나리오는 제대로 잘 썼고, 리허설도 원래 실수하라고 있는 절차잖아? 그렇게 걱정할 필요 없을 거 같은데.",0
9,아니긴 뭐가 아니라고 그래!!,2
10,아무 말 말고 밥이나 먹어라,2
11,신한 슬기자 민 예쁘세요,0
12,시크릿가든 역린 연기력은 최고였지,0
13,아랍놈들 양심도 없냐…. 멀보고 십 점 주는 거냐,2
14,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
15,아니면 세월호 잘 가라고 무당 굿판 벌렸다고 얘기해라,2
16,안철수의 정책이 다시 한번 비상하다는 것을 느낀다.,3
17,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
18,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
19,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
