,sentence,label
0,무슨 소리야,3
1, 조언 좀 부탁드려요…….,1
2,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
3,무슨 이벤트길래 그렇게 돈을 많이 들였어요?,3
4, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
5,별점이 아깝다. 여자가 영화 긴장감도 없게 만들고 그냥 답이 없다 왜 봄 OO,2
6,류준열 정말 연기 좋으시더라고요,0
7, 제가 예민한 건가요?,1
8,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
9,버렸어!,2
10,무슨 할 말…,3
11,무서운 이야기 해줄까? 28일 명절날 오후에 버스 타고 동대문 쪽으로 가는 대 거리에 70% 이상이 외국인 거리에 한국인보다 외국인이 더 많아,3
12, 제가 지금 성적이 좀 안 좋은데……. 0,1
13,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
14,똥고집 하나는 인정!!!,0
15, 제가 허리가 안 좋아서 요양 중이었거든요,1
16,별 빵 애는 없나요? 드라마 보다가 빡쳐서 평점 쓰기는 또 처음이네요. 작가분 정신과 상담 좀 받아보세요. 진짜 배우들이 아까운 드라마…. 등장인물들이 죄다 미치광이들이네요. 밑에 분 말처럼 한 사장이랑 윤재 아빠 빼고 다 미쳐서 상식적으로 이해할 수 없는 드라마,2
17,배우가 좋으면 뭐하나? 내용이 완전 쓰레긴데…. ㅉㅉ,2
18,"별 관심도 없지만, 정준영을 좋아하지 않음….",2
19,무슨 소리야? 일방적인 강요잖아.,3
