,sentence,label
0,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
1,원숭이가 서울을 파괴하고 있어!,3
2,이게 무슨 국제적 개망신인가?,2
3,"이길 땐 훈훈하더니 털리니까 무슨 댓글에 다 악의적인 것만 1, 2, 3등이냐",2
4,월급이요?,3
5,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
6,운동하는 거예요?,3
7,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
8,원래 알바 했던 곳에서 다시 또 들어가기도 하고 그런 건가요?,3
9,원주율. 크크,0
10,"그냥 검정고시를 쳐버릴까요,",1
11,원래 연기 잘하죠!,0
12,우와 구슬이다. 진짜 예뻐.,0
13,우와 대단한 선택 하셨습니다. 존경합니다!,0
14,유럽에서는 교회들이 몰락하기 시작한 지가 벌써 수십 년이다.,3
15,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
16,이건 영상화할게 아니다 만화로 남았어야 했다,2
17,그냥 두고 써도 되는데.,1
18,"그냥 빠르면 10분, 기본 30분은 돼야 답장하고 어떨 때는 반나절이 걸릴 때도 있음….",1
19,웰컴 백!!,0
