,sentence,label
0,저 꼬락서니 보지 않으려면 일본열도가 또 가는 거밖에 방법이 없다 ㅋ,2
1,이번 결정은 환영한다 완영아!,0
2,재벌이 백성에게 해준 게 뭐 있냐….,2
3,저 짓거리 하느라 대포폰 쓸 수밖에. 법대로 처리하라,2
4,이러는 게 어딨어. 내가 먼저 무드 잡고 사과하려 했단 말이야.,3
5,그냥.. 그냥 좀 아프셔. ,1
6,이게……. 기사가 되다니……. 음…….,3
7,재미 콧대끼리 하나 없어요. 잔혹 동화라는 제목은 어느 바보가 번역한 거야.,2
8,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
9,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
10,이게. 어디서 누나한테 또,3
11,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
12,이러면 어떻게 해!,3
13,이미 국민 영웅이십니다.,0
14,이런 거 꼭 기사화해야 되니?,3
15,이은미 씨 애국가 울컥하네요,0
16,재미없음 진심 1이 훨씬 나아 캐스팅도 못한 듯,2
17,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
18,이병규 선수 수고하셨습니다. 항상 응원하겠습니다.,0
19,이미 캠코더인 거 다 말해 놓고 깜짝 놀라기는.,0
