,sentence,label
0,??항상 응원할게요??,0
1,굳이 만 해도 알잖아.,3
2,교장이 갖고 있다가 양심에 찔렸는지 보냈더라고요. ,3
3, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
4, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
5,그 애， 역시 다가가기 힘들더라.,3
6,? 먹방 제대로 하시네요~,0
7,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
8,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
9, 다리 골절되면 다리 한쪽당 300만 원,1
10,그러니까 키스하면 안 되는 이유가 뭔데?,2
11,그럴 리가요? 매달 생활비만큼 현금 넣어두는데.. 아!,2
12,???첼시가 이길 텐데,0
13, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
14, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
15,그러니까 언제쯤 온다고?! 왜 말이 없나?!,2
16,군부대에서 인터넷 전화 사용 가능한가요?,3
17,그럼 남자도 똑같이 해보자 어떻게 되는지,2
18,? ?,0
19,그럼 그 사람도 오빠를 좋아해요?,2
