,sentence,label
0,그래서 믿을 맨 끝판 대장 뿐 이라는 거네,3
1, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
2,관심 감사합니다.,0
3,기상청=기생충 어이구 너희가 하는 게,2
4, 다름이 아니라 요즘 너무 힘 들어가자고 써봅니다,1
5,금수저 가지고 태어나서 구치소 직행 타고 가게네~^^:,2
6,공유 연기는 진짜 미쳤닼ㅋㅋ박력키스에서 절절한 연기까지,0
7,과연 신동엽이 좋아했을 만 하군,0
8,그래요. 그래야죠….,3
9,구조하느라 수고 많으셨어요 ^^,0
10,기상청 뿅 쉰들^^,2
11,기상청 하는 일이 대체 모임?,2
12, 다시 만나면 안됐던 거야,1
13,기껏 만든 게 쓸모없어지니까.,2
14,그래도 전 교장 선생님의 사사로운 정 때문에 그냥 넘어가려고 했는데 이렇게까지 나오시니까 저도 어쩔 수가 없네요. 저희 쪽은 증인도 다 있어요.,3
15,"그래서, 뭐 샀어? 대충 상상은 가지만",3
16, 다리를 심하게 좀 다쳤어요,1
17,그래서 2016KBS 연기대상이 송송 커플 이란 것임?,3
18, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
19,국가를 위해 순국하신 경찰과 군인분들께 머리 숙여 감사의 말씀을 드립니다.,0
