,sentence,label
0,잘생긴 미소년에서 상남자로 변신 성공적이네요. 멋진 배우의 탄생을 축하 축하!!,0
1,"이제, 다 왔습니다. 기다리고 계십니다.",3
2,저런 파렴치한이 한국을 말아먹고 있었구나.,2
3,이젠 내가 가도 원이 없다.,3
4,이해가 안 간다……. 누구 작품이냐…??,3
5,자전거가 최고,0
6,"그냥 있을래, 묶여 있을래?",1
7,저런 또라이. . 이 년은 전쟁 나도 성형하고 있을 년이다…. 저런게한나라대통이었다니,2
8,저런 년이 주둥이만 열면 법과 원칙을 떠들고 댕겼던 거야?,2
9,인형 뽑아봤자 집에 가져다 놓고 몇 달은 만지지도 않으면서 왜 뽑음,3
10,인생 모르는구나 진짜…….,3
11,그냥 오빠 웃는 모습 장난치는 모습 자꾸 떠올라,1
12,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
13,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
14,저런 걸 국회의원으로 앉혀놨나….,2
15,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
16,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
17,자긴 참 말끝마다….,0
18,저러다가 또 어디 토종 온다고 하겠지….,2
19,잔디 위의 대기업 호우~,0
