,sentence,label
0,많아 때문에 2달 동안 행복했어요,0
1,말이 필요 없는 두 배우….,0
2,무릎에 얼굴 있네 열자,3
3,마크 러팔로 멋있다….,0
4, 저기가 더 힘드네,1
5,만세는 날로 잘생겨져 가네,0
6, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
7, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
8,배우들 연기도 OO인 데다가 감독까지,2
9,벌써 끊으면 어떡해? 할 말은 하고 끊어야지? ,2
10,무슨..? 뭐든 말씀만 하세요.,3
11,목성 내 친구 ET 살고 있다,3
12,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
13,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
14,배신자들에게 조직의 쓴맛을,2
15,무엇을 하며 살아야 하는 거죠? 0,3
16, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
17, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
18,배우들 보니깐 큰 기대하긴 힘들 듯해서 그냥 봤는데 내용은 아동급이고 B급 에로영화보다 못한 영화.,2
19,"범인이 사탕이냐? 이놈 주고 저놈 안 주게? 그리고 내가 경고했지? 용의자한테 손대지 말라고, 네가 깡패야?",2
