,sentence,label
0,미세먼지 없는???,3
1, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
2,미친 투수 덜덜,3
3,세이콘 끝까지 선수들 책임이냐?,2
4,미용실 아저씨 박서준인 줄 알았네,3
5,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
6,미친 대박!!!,3
7, 제가 허리가 안 좋아서 요양 중이었거든요,1
8,"백종원 팬 카페지기님, 차 한잔 마시며 잠시 휴식을 취하려 할 때 방안의 다른 친구 TV를 켜면 자주 눈에 띄시네요. 반갑습니다.",0
9,세차를 못 하네 저인간들땜에,2
10,샌드라 물어나 보자. 도대체 왜 찍었니?,2
11,백구가 무더위에 지쳤어요. 비와야 해요!!! 꼭,0
12,"소문이 난 게네 탓이 아닌 것도 알고 있고, 네가 나를 하녀처럼 부리려 한 게 아니라는 것도 알고 있어. 하지만, 그게 진짜라고 믿을 수 없었어.",2
13,백 주부님 백종원 님 사랑하고 존경합니다~~^^♡,0
14,미국에 전화할 일 있다고 사무실 가더니 안 내려오네요.,3
15, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
16,세상에 이런 거로 개봉하려고 하다니….,2
17, 조언 좀 부탁드려요…….,1
18,백종원 님 좋은 정보 감사합니다.,0
19, 제발 답변 좀 해주세요. ㅠㅠ,1
