,sentence,label
0,이승엽? 그 정도는 되는 실력인가?,3
1,그런데 점점 자라면서 말을 참말도 안 듣고….,1
2,그런데 왜 기자들이 이렇게 하나도 없어요?,1
3,저게 교수야?,2
4,이브날 솔로들이 저리다 모이신 건가,3
5,이번 신년행사 스케줄이 나왔으니까 앞으로 이 스케줄대로 일을 진행하면 될 것 같습니다.,3
6,이준기 진짜 연기 넘잘 함 재밌는데 언제나 본방송만 시청,0
7,저년 찢어 즉 이야 한다,2
8,이쁘다. 좋아요^^노래 잘 부르세요!,0
9,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
10,이제 삼성폰 공항 검사대에서 뺏기냐,3
11,"저는 정부가 지원하면서까지 비판해달라고 부탁하고, 그 비판을 기꺼이 받아들여서 더 나은 사회로 만드는 것이 민주사회의 요체라고 생각한다....... 애 정신세계가 좀 이상하다.",2
12,이야 진심 잘생겼다,0
13,저러면서 최저임금은 등한시하냐.,2
14,그럼 남매….,1
15,적어도 PC 때문에 사고의 원인을 다른 곳으로 돌리는 멍청한 짓은 안 하겠지.,2
16,"이쪽에서 할 수 있는 한에서의 안전 확보 제안은 충분히 제시하였습니다. 더 이상의 최선책은 제시해 드릴 수 없습니다. 그래도 반대하시겠다면, 여러분만이 아니라 전교생을 상대로 의견을 묻고자 합니다.",0
17,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
18,이병헌이랑 사탕 키스 찍던 게 엊그제 같은데….,0
19,이번엔 진짜인가???,3
