,sentence,label
0,결혼하고 나면 손잡고 다니기도 힘들더라구요^^;,1
1,경기도에서 떠나려니 마음이너무아프네여….,1
2,영국 혼자 고립되면 도 잘할 것이라는 생각이 오만한 것이다,2
3,에스엠 컨설팅은 진짜 빠르네,3
4,"여기가 불편해도, 그 사람한테 아무것도 가져오라고 하지 마라. 너 몸이 가루가 돼도, 네가 준비하고, 네가 챙겨 줘. ",3
5,어떻게 되는 거니?,0
6,어제 너무 좋았습니다.,0
7,결혼 적령기 처자인데 소개팅하면 애프터가 없어요….,1
8,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
9,어떻게 이런 대사들을 쓸 수 있는지 알다가도 모르겠구나….,0
10,영화는 좀 더 할 말이 있을 때 만드세요. 디테일한 부분도 더 신경 쓰시고요.,2
11,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
12,"여기서 뭐 하는 거야, 선배?",3
13,결국 또 제 자리군요.,1
14,영화 자체는 죄가 없지만 속물 한국 여자 기준으로 김치 된장녀 마인드로 이해하고 마치 자신이 서양 여자들 정서를 이해한다는 듯이 착각하는 된장녀들 때문에 1점 드림,2
15,에티오피아라는 나라 정말 못사는 나라에서 저런 영웅이 나오다니….,3
16,여기서 아이폰 좋아하면 왜 비호감임?,3
17,"연기력 때문에 할 말이 없다. 정우성과 고소영이 왜 그토록 흥행작이 없는지 알고 싶으면, 비트에서 연기하는 거 봐라.",2
18,"영화 전개가 뻔히 보이고, 재미도 더럽게 없습니다. 스토리가 ㅡㅡ.. 개 이상함 졸라 재미없음",2
19,어제 썰전 너무 재미나요~~,0
