,sentence,label
0,"이제, 다 왔습니다. 기다리고 계십니다.",3
1,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
2,저 사람들 유죄 받는 날 빅 사모 노인 늙은이들도 제발 같이 감방 가길 바랍니다.,2
3,정말 도와주시면 감사드립니다!!!,0
4,이상한 교수님일세….,3
5,정말 재미있고 쉽게 맛있는 음식 만들게 해 주셔서 감사해요,0
6,정말 도움 많이 되었어요.,0
7,저는 부모님의 이혼 변호사가 될 뻔했고요.,2
8,그런데 점점 자라면서 말을 참말도 안 듣고….,1
9,저놈들은 김정은보다 더 악마야….,2
10,이젠 기자도 친일이냐?,3
11,그럴만한 상황이니까요.,1
12,저런 걸 국회의원으로 앉혀놨나….,2
13,이렇게들 가끔 모여!,3
14,저 연을 죽일 순 없을까?,2
15,정말 잘 봤습니다,0
16,정말 너무 멋있다.,0
17,이이제이…. 트럼프가 생각했던 거보다 영리하네….,3
18,그럼 가보던가?,1
19,그런데요?,1
