,sentence,label
0,저녁 뭐 먹을래?,0
1,이미 트럼프 재산 수준이 국가 단위인데 ㅋㅋ,3
2,그래서 어렸을 적부터 놀림도 진짜 많이 받고 ㅠㅠ,1
3,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
4,저번 편지에 댓글 달아줘서 정말 고마워요,0
5,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
6,이수근 진짜 순간 드립 대단하다,3
7,저런 거 고소해서 합의금 뜯으면 꿀^^,0
8,"그러네, 이런 덴 언제 알았어? ",1
9,저번에 왔을 때도 이랬어?,0
10,그래서 나는 지금 너무 심심함.,1
11,이승연 씨는 김민종이랑 오래 사귀었는데 둘이 결혼하지 않았나요?,3
12,일본만 주군 중위 다카 끼마 사오,2
13,이제 얼마 있으면 39세인데 진짜 대단하다….,3
14,이제 삼성폰 공항 검사대에서 뺏기냐,3
15,자기들 살겠다고 사는 걸 뭘 기사까지 내냐,2
16,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
17,일부러 황당하게 만들었다고 재미없는 것까지 용서되는 건 아니지!,2
18,자기 눈 가리고 아웅 해봤자 다 밝혀진다.,2
19,자기들 집안 해 먹고 400억 쓰면서 정치질 비겁한 땅콩들,2
