,sentence,label
0,여태까지 제대로 교육 안 하고 면허주거지.,3
1,엄마는 머리에 쓴 것 좀 벗으세요. 창피해 죽겠어요,2
2,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
3,영원히 저희 곁에서 정말 손쉽게 음식을 만드는 법을 알려주시는 백 주부님….,0
4,열심히 쉬셔서 내년 시즌 확실하게 준비하세요.,0
5,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
6,"영화 시간이 다 됐는데, 버스가 왜 이렇게 안 오지요?",3
7,"여기서 뭐 하는 거야, 선배?",3
8,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
9,에효…. 감동은 이렇게 억지로 주려고 한다고 되는 게 아닌 거든?,2
10,계속 고민 중이긴 한데….,1
11,계속 풀어도 계속 나옴 잠 못 잠 응,1
12,연합뉴스가 웬일이야???,3
13,계속 눈물이 앞을 가리네요….,1
14,열심히 일해주셔서 감사합니다. ㅠ,0
15,"없기는, 다들 일하러 나갔으니까 없지.",2
16,엠비시 캐 비에 쓰는 보수라 하더라 멍청이들 없애버려야 할 관제방송,2
17,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
18,영국은 이래서 존경 하고 싶다.,0
19,엠티는 무슨... 노친네들하고 무슨 재미로 노냐?,2
