,sentence,label
0,추천선수에 김재호는 항상 있네 뿌듯,0
1,콩팥 하나 갖고도 온전하게 살 수 있어. ,3
2,축하드립니다!!!,0
3,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
4,크아.. 역시 삼성 클래스~!!,3
5,커리어가 무슨…….,3
6,"근데, 지금은 손가락이 쑥 잡히기만 해도 아파요. ㅠㅠ",1
7,축하드려 ㅎㅎ. ㅎ,0
8,질질 끌지 마라 국민들 또 우울해진다.,2
9,진짜 악마가 따로 없네요….,2
10,진짜 이 새끼들 인터뷰하는 거 보면 대통령 자리가 무슨 부녀회 장인 줄 아네 병신들,2
11,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
12,축하드려요. 잘어울린당,0
13,코노미 웹은요?,3
14,크리스마스고 애도 심심해하는 것 같아서 나오긴 했는데요.,3
15,근데 요즘에는 애들이 막 씹더라고요. ㅜㅜ,1
16,진짜 삼성도 지금까지 정부 믿고 온갖 개짓거리 다 저지르고 다녔다.,2
17,진짜 이 나라는 축제 안 열어본 티 팍팍 내네,2
18,근육을 풀어줘야 하는 거 같기는 한데 잘 모르겟고…….,1
19,추운데 고생하셨습니다.,0
