,sentence,label
0,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
1, 사람 한 명 살리는 셈 치고.. ㅠㅠ,1
2, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
3, 사랑하고 있었나 봐요,1
4,노무현 10분의 1에서 내렸다.. 비리 저지르고 그걸 덮기 위해 국가 위신은 생각지도 않은 채 자살한 대통령의 10분의 1아 도대체 뭘까??,2
5,"그러세요? 뭐든 말씀해 보세요. 오늘 너무 여러 가지로 잘해 주시고 신경 써 주셨는데, 제가 뭐든 할 수 있는 건 하겠습니다. ",0
6,기발하군. 진짜 시장 파괴적인 대륙적 스케일이네.,3
7,기발하군,3
8,노트7은 아니지 폭탄 이미지가 강해,2
9,근육이 뭉친 건가요??,3
10,"그래도, 조금은 변했단다.",0
11,네 지인들은 네 평소 행실이 수십 배는 더 강압적이라던데 ㅋㅋ,2
12,"네, 손님.",2
13,그런 거 의미 없잖아요.,0
14,넌 이 정신없는 영화가 그렇게 좋으니?,2
15, 불안한 건 어쩔 수가 없네요….,1
16,근로계약서 미작성 시 형사처벌 하는 거 진짜냐?,3
17,그러나 앞을 잘 보는 게 무엇보다 중요함,0
18,근육량도 체지방량 못지않게 무지막지하답니다!,3
19, 살아가는 게 너무 힘들어요.,1
