,sentence,label
0,기숙사에서 유제가료를 보며 낄낄 거리고 있는 나를 반성해본다 0,0
1,대통령 하지 말고 그냥 다른 거 해야지 ?,2
2,대통령을 잘 못 뽑아놨더니 이 나라가 망해가는 거 같네요….,2
3,내가 언제 공부하냐? 됐어.,3
4,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
5, 여러모로 힘드네요. ㅠ,1
6,긍정적 에너지 넘쳐서 좋다 딘딘~^^,0
7,기사를 잘 쓰시네요. ㅎㅎ 구르니 본방송만 시청~,0
8,내가 아주 완벽히 눈뜨고 못 봐주겠네. 나이 마흔에 창피하지도 않아?,3
9, 엄청 힘들지,1
10,금 토가 젤로 기다려지는 1인 입니다 너무 재미나요,0
11,내가 볼 땐 마셜 원톱 기회 줘야 한다고 생각한다.... 얘 리그앙에서도 톱 나왔을 때 득점력 장난 없었음,3
12,기아하고는 전혀 상관없는데 잘 키워,0
13,남자 대통도 측근이랑 무슨 술 먹고 얼마짜리고 안주는 얼마나 최고급으로 먹었는지도 까발려보자.,3
14, 연락이 안 올 거 아는데….,1
15, 영 소식이 없네요. ㅠㅠ. ㅠ,1
16,남자라도 생겼어?,3
17,더는 상위 몇 퍼센트가 다 해 먹도록 다 두지 맙시다.,2
18,대통령은 탄핵의 대상이 맞습니다.,2
19, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
