,sentence,label
0,별 하나도 아깝다. 전화기 옆에 두고 112 누를 줄도 모르는 주인공. 그 급박한 상황에 가족 안부나 묻고 있는 주인공... 영화 보다가 암 걸릴 뻔 뉘니,2
1, 전 어떡해야 되죠,1
2,별 반개도 아까 영화... 미니어처 장난감을 모래 위에 얹어놓고 유성우가 떨어지는 화면과 탈출 정이 이륙하는 장면에서는 80년대 우리매 수준의 화면을 접할 수 있고…. 시나리오는 뭐 안 봐도 뻔한 이야기…. 케이블에서도 안 볼 영화를 본 게 후회….,2
3,무료로 패션 공부도 하고 수당도 받고 학점도 받을 수 있는 기회입니다~~~,0
4, 정말 스트레스입니다,1
5,"범인은 궁금하지도 않다, 빨리 끝나기만 바랄 뿐",2
6,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
7,뭐하냐? ,0
8,물타기 시작됐구먼 대단하다,3
9,무적 LG 화이팅~~!!!,0
10, 전화도 안 받아 어떻게 ㅠㅠ,1
11,범인은 대체 뭘 하고 있겠냐는 생각이 들어서요.,2
12,몸매 진짜….,3
13,"문·이과 선택, 어디로 골랐냐?",0
14,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
15,무슨 일이 있어도 해야겠어?,3
16,벌써 다른 사람이 생긴 건지.,2
17, 전 심리적으로 아주 힘든데 다른 분들은 어떤가요?,1
18, 정말 나 많이 아프고 힘들었는데….,1
19,문재인이 저런 일도 했었어?,3
