,sentence,label
0,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
1,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
2, 그러니 광신적으로 빨아 재끼는 거지,2
3, 그냥 무시해야 했다니깐!,2
4,   지금의 연아 님의 장한 모습을 볼 수 있고  앞으로도 계속 지켜보며 응원할 수 있다는 것만으로도  연아님에게 감사할 뿐입니다.,0
5,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
6, 거짓말 거짓이 드러난다 대통령.,2
7,    김연아 님 진심으로 축하합니다. ^^,0
8, 가격은 3천 얼마였대!,3
9, 게다가 혼성특집 이라니. 크크,3
10,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
11,  왜 기자들은 그런 것만 중요시할까요?,2
12," 경상북도 대구 시민들이 돈 걷어서 낼 거에요,",3
13,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
14,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
15,  아 갑자기 눈물 나네,1
16, 2시간 만에 코피를….,3
17," 20살이 15살을 어떻게 여자로 보냐,",3
18, 경찰청장을 겁박하고.,2
19,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
