,sentence,label
0, 이곳에 인권이 존재하나?,2
1, 1년째 바꿀까 말까만 고민주가,1
2, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
3, 3끼 라면으로 먹은 적도 있고요….,1
4, 그래서 전문가들이 칭찬한단다,0
5," 수준이 인도, 중동인 것들인 주제에 웃기는 소리 하고 자빠졌네.",2
6, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
7, 수치스럽다!,2
8, ?;,1
9, 그리고 이번 대회 갈게요…. ㅋㅋ,0
10, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
11, 대한민국 술독에 빠졌다!!!,3
12, 그리고 실시간검색 1위도 축하해요???,0
13, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
14, 대한항공 매뉴얼 수정하라.,3
15, 세금 많이 걷어야 또 해외나가겠죠!,2
16, 이번 기회에 완전 매장해라,2
17, 대단하다…. 최고 댓글들이 다 말해주네..,3
18, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
19, 다른 덴가?,3
