,sentence,label
0,이시키 가수였어?,3
1,이야 정인욱 최충연보다 구속 더 나오네. 크크크,3
2,이건 이런 오늘 신문을 보니 엘지가 올 시즌을 포기한다고 내가 왔더라고요!!!,0
3,그래서 저도 포기하고 한 달 정도 됐습니다,1
4,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
5,잘 가요…. 비리 가족들..,2
6,그랬구나…. 어떻게 19살짜리만도 못하냐..,1
7,이세돌의 신의 한 수를 알파고가 배웠다는 것에 한 표를…….,3
8,이게…. 다 사람이 먹을 거라고? 여기가 도대체 집이야 동물원이야?,0
9,이거 되게 좋다.,0
10,이게 뭐예요?,0
11,이상한 녀석?,3
12,이기적이지. 결국 애보다 내가 창피할 걸 먼저 걱정한 거잖아.,0
13,입덧을 그렇게 일찍 시작하나? 아직 임신 5주밖에 안 됐는데? ,2
14,일베랑 메갈리아랑 싸우네. 크크크 ㄱ,2
15,이어폰이 21만 원??? 돈이 남아도네.,3
16,그랬더니 생각이 짧았다며 다신 연락하지 않겠다고 하더라구요….,1
17,잔인하기만 하고 흥미 없어~,2
18,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
19,자기가 그렇게 일한다고 남도 그렇게 일한다고 생각하지 마세요.,2
