,sentence,label
0,뜬금없이 그건 왜 접어요?,3
1, 움직이질 못했다.,1
2,들어가서 커피 한 잔 달라고 하는 건 좀 유치하죠?,3
3,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
4, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
5, 운동은 꼭 해야 하는데 고민이네요,1
6,두 철이 돈다 안 갚아도 된다니까. 사백만 갚아도 됐는데.,3
7,두고두고 팬으로 행동하게…….,0
8,뒷북 아주 재밌음 크크크,0
9,머리 스타일 하나로 권상우가 진짜 멍청해 보일 수가,2
10,말하지 말라 구요! 그럼 죽어! ,2
11,듣긴 뭘 들어? 혼자 거울 보고 뭘 좋아한다는 거야?,3
12, 이 남자가 언젠가 저한테 후회해서 먼저 연락이 올까요?,1
13,동토의 나라가 이렇게 반갑다니.,0
14,마돈나 마 존나 징글징글,2
15,"르노삼성, 쉐보레, 쌍용이 현기보다 더하면 더했지 못한 놈들이 아님.",2
16, 우리도 이런 외교를 펼쳐야 하는데.,1
17,드디어 기다리고 기다리던 시니어 금메달!!,0
18,맞아! 우린 유괴하는 거 아냐 형. 살짝 퍼내는 거지. ,2
19,드디어 3개월의 월드투어가 끝났네….,0
