,sentence,label
0, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
1,"도대체 이 나란, 뭐가 진실인지 모르겠다.",2
2, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
3,너무 착하게 생겼다,0
4,너무 착한 보검이~♡,0
5,당장 여기 전자제품사용법부터 완전히 익혀. 익힐 자신 없으면 그만두고.,3
6,너랑 같이 있는 하루하루가 너무 소중해서.,0
7,더럽게 별로인 영화…. 극장서 봤었는데…….,2
8,너무너무 맛있어요!,0
9,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
10, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
11,너무 이쁘구먼요~~♡,0
12, 연애너무어렵네요….,1
13,당연한 소리를 왜 논란이라고 하지?,3
14,"대한민국이 아니라, 대 한심 국으로 되겠구나!",2
15,다른 증상들은 다 있는데 배 통증이 너무 없어요,3
16,덜 떨어진 것들 그 돈 우리 피 같은 세금 아니냐 다 잘라라 천불 나네,2
17,대통령이 아니고 여왕인 줄 알았나,2
18, 오빠는 다 잊었겠지….,1
19,눈알만 빙글빙글 굴리고 말을 못 하는 거 보니까 마셨구나. 네가 이거 다 마셨냐? 다 마셨냐고!,3
