,sentence,label
0,에르도안 술탄 위엄 보소,0
1,요녀 박근혜에게 사형을 내려 무너진 국기를 바로 세우자.,2
2,계속 눈물이 앞을 가리네요….,1
3,에이. 누나 지금 나 놀리는 거죠.,3
4,에이~~~ 뻥 설마,3
5,경기도에서 떠나려니 마음이너무아프네여….,1
6,요년·정유라 홀딱 벗겨서 몸가짐에서 끌고 와라 ㅡㅡㅡㅡㅡㅡㅡㅡ나쁜뇬. ㅡㅡㅡㅡ,2
7,엘지 선수들 화이팅….,0
8,경제도 정치도 어려운데 시험 문제도 어렵게 내면 서민들은 어찌 사나요.,1
9,결혼 전에도 연애 때도 여사친 때문에 싸웠었는데 결혼했어도 여사친을 못 잊네요,1
10,"에이, 난 또.",3
11,언제나 쉽고 맛난 레시피 알려주셔서 감사합니다. ㅎㅎ,0
12,언제나 힘이 되도록 지켜보고 있을게요~!,0
13,외국 순방 비행기 최 괴물 모르게 실어 두 괴물 위아래 침 맞았지 뭐 했겠어,2
14,왜요. 뭔데요….,2
15,"에어. 대학 가겠다고 특별반인지 뭔지 들어 가드니, 연애질이나 하고 앉았고.",3
16,계속 고민 중이긴 한데….,1
17,없나? 없을 수도 있겠네. ,0
18,에? 한 점당 3만 원이요?,3
19,왜 헤어졌다고 얘기 안 해서. 사람 피곤하게 해.,2
