,sentence,label
0,저. 혼자 쓸 집인데요.,2
1,저렇게 버티지 말고 빨리 끌어내려라. 요즘 국내 경제가 어렵다는데 그건 다 자기 때문에 안 좋아진 거 모르냐???,3
2,저런 분 덕분에 현재 대한민국이 세계의 강대국으로 설 수 있게 만든 토양을 제공한 셈이죠,0
3,그럼 형이 직접 하면 되잖아?,1
4,저거 바보 아냐?,2
5,저렇게 생각하는 사람도 있긴 있군요~~~,3
6,저렇게 고생하시는데,0
7,그럼 한 달 월급이 얼마 정도인가요? ㅠㅠ,1
8,저는 그런 놈이 아닙니다. 저는 그냥 그 벽에 대고 오줌만 쌌습니다.,2
9,"저기 있지. 내가 착각한 거면 미안한데, 너나 오빠가 그러는 건 아마도 일하기 싫어하는 것보다 더 중증이랍니다.",2
10,저러면서 최저임금은 등한시하냐.,2
11,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
12,재진 기여 어. ㅠㅠㅠ,0
13,그럼 뭘 바라는 건데?,1
14,저기…… 연습하는 풍경 찍는 거 아니야?,3
15,저…. 아저씨….,0
16,저기 저 여자 보이죠?,3
17,저렇게 바로 차단이면 가망 없죠?,3
18,그럼 안 되냐?,1
19,적지만 댓글 남겨주신 분들 감사해요,0
