,sentence,label
0,샅샅이 조사해서 밝혀라,2
1,선생님. 그냥.. 도와주시면 안 돼요?,3
2,부탁 드리겠습니다. 흐흐,0
3,보성이 동생 존경합니다……. 소아암 환자를 돌보는 당신 아름답습니다….,0
4, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
5,생필품은 일본이 더 싸다지…?,3
6,부부님 환영합니다,0
7, 지금 아파야 나중에 안 아프다고 다독이면서….,1
8,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
9,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
10,새누리들이 밀어붙인 국정교과서 새누리 국회의원들 월급으로 변상해라!!!,2
11,봤다 왜?,0
12,삼족을 멸해야 하는 죄를 지었다면 그러는 것도…….,2
13,상대 선수가 의도적으로 눈을 노리고 펀치를 날린 게 분명해 보인다,2
14, 지금 몇 달이 지났는데도 네 생각이 나냐….,1
15,선수자원이 풍부하니 조금만 감독에게 개겨도 그냥 국대서 퇴출이네,3
16,"서로 자폭하기, 조금이라도 덜 싫은 사람 찍기, 싫어하는 사람 떨구기 위해 투표하기... 저들이랑 우리나라 선거 문화랑 비슷하네... ㅋ",2
17, 지금 제모습을 보면 정말 한심하다고 느껴지네ㅕ…. ㅠ,1
18, 죄송합니다.,1
19,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
