,sentence,label
0,남에게 상처를 줄 만한 말 삼가고 싶고 제작진과 출연진들의 노고를 무시하려는 바 아니나 화가 치밀어서 평점 남겨요. 근래 들어 이렇게 허술한 영화는 처음이네요. 90년대 코미디 범작들조차 이보단 나을 듯.. 윤계상 씨 좋아하는 배우인데 속이 상할 정도이고요.,2
1, 사람 외모 가지고 그러는 거 아니다,1
2,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
3,난 참 이해가 안되는 게 돈만 있으면 할 배랑도 그것도 대준 게 말도 안 됨,2
4, 사랑하고 있었나 봐요,1
5,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
6, 살아가는 게 너무 힘들어요.,1
7,그야 나에게는 고등학생으로서의 마지막 여름이니까.,3
8, 사장님 미안~,1
9,그림 같은 미남 눈빛을 연기하려면 이준기 오빠가 딱 맞은 듯.,0
10,나 좀 놔둬라'라니 싫다고 꺼지라고,2
11,근데 왜... 나한테…?,3
12, 비록 정규직은 아니지만…. 열심히 하면 정규직도 될 수 있는 직장을 찾았어요….,1
13,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
14,난 모르는 사람하고 어디 안 가요. ,2
15,나라를 팔아먹는 한이 있어도 자신들 자리 지킨다고 의리로 침묵하고 모른다는……. 박근혜 얼굴만 보면 토할 것 같다,2
16,근데 개복치 무지키더라…….,3
17,근데 나 남잔 데 이런 손님이 있어?,3
18,그러셔?,0
19,근데 뜯는 순간 으읭???,3
