,sentence,label
0,저거 심사하는 쉐키들이 전부 도둑놈들임,2
1,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
2,저…. 손님…. 손님….,3
3,저 아들 셋인데. 몰입해서봤네요…. 보는동안 멋지다 감탄했네요,0
4,저런 눈빛 가진 남자가 한국에 몇 있을 것 같냐. 알랭 들롱에 버금가는 눈빛이다.,0
5,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
6,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
7,저 사실 초등학교 때 따돌림을 당했어요.,2
8,저거 건조 비용 5조밖에 안 된다면서?,3
9,그러시겠어요? 잘 생각하셨어요. 고객님.,1
10,저 아저씨 누구인가요? 연예인 맞나요?,3
11,재미있게 잘 봤습니다 ♥,0
12,저 흑형 진짜 야구선수 아니면 술 퍼마시고 놀게 생겼네 ㅎ,3
13,저거 프로펠러 위험한 거 아닌가,3
14,저 변명대리인단 얼마나 가는지 한번 보자….,2
15,저. 혼자 쓸 집인데요.,2
16,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
17,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
18,저걸 어떻게 잡어. ㅡㅡ,2
19,저…. 아저씨….,0
