,sentence,label
0,0점은 왜 없냐 자칭 월드 스타 누구 하나 안 알아주는 놈을 뭣 하러 이런 거까지 만들어주냐 해외에 알리긴 뭘 알려 차라리 거품 덩어리 소녀시대가 더 알렸겠다.,2
1,10월까지만 해도 조중동 신문과 TV조선 채널A MBN 열나게 빨아대던 놈들이 이젠 모든 뉴스매체를 가짜라고 하면서 자기들 찌라시만 믿고 있는 꼴이 가관이다…. ㅋㅋㅋ,2
2, 거기에 집 대출까지 끼면 고충이 크겠지.,1
3, 금방 컴백 준비하고 활동 끝나면 해외투어 가느라 힘들겠지만 그래도 힘내고 아프지 말고 화이팅??,0
4, 봐라. 진짜 이건 아시아 사람의 몸이 아니다.,3
5, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
6,"""이런 리뷰 잘 안 쓰는데 몇 자 적어볼게요. 아무리 재미없는 영화도 전 웬만하면 """"중간까진 보자"""" 생각하고 그냥 보는데 근데 크크크 이 영화는 재미없을 게 뻔해서 5분도 안보고 껐습니다 홍지영 씨는 이걸 영화라고 만들었나요? 답이 없네요 노답노 답""",2
7, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
8, 견디기가 너무 힘들어요,1
9, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
10,1만5천 기 화력발전소나 줄여라~~~미세먼지 너희나 차 드셔~~,2
11, 밀린 인세 89만 원을 받았다고?,3
12, 그리고 다른 방송에서도 1위 할 수 있게 제가 열심히 노력할게요. ㅠㅠ,0
13, 비판 할 수도 있는 거지….,3
14, 뭘까 이게 과연 >?,3
15, 벌써 한 달도 남지 않았다니!!,3
16, 개탄스럽다 뭐하냐,1
17, 취소로 콩트나 하고,2
18, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
19, 급히 안녕. ㅋㅋㅋㅋ  행님….,0
