,sentence,label
0,태현아 아직도 안 믿기지만 항상 응원할게♡♡♡,0
1,코라도 마셔보고 저 영감 땡잡았네,0
2,크크크 중국에 간신히 이겨서 암 걸렸는데 이 기사 보고 암이 나았습니다,0
3,터지는 게 사실인가요?,3
4,나…. 용돈 좀 줄 수 있어?,1
5,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
6,평생 써도 못 쓸 돈인데 왜 탈세하는지 모르겠네,2
7,크롬 쓰자 빠르고 좋다,0
8,포켓몬 고하다가 운전자 피해주시지 마시고 그냥 맨홀에 빠져 뒈지세요,2
9,태어나 보니 아빠가 배용준 덜덜,3
10,나도 동문서답해서 국민신문고 이제 안해요ㅠㅡㅜ….,1
11,크크크 강남스타일은 아직 인기가 좋네요,0
12,포켓몬고 국내 출시 안 한다는 불만 속출하니까 이런 단점만 긁어내는 기사 클래스 좀 봐라.,2
13,크크크 들켰다,3
14,친구랑 문자 보내다 보니까 지금 12시 30분이야….,3
15,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
16,나 치킨 좋아하는데 치킨은 실컷 먹겠네 부럽다 T.T,1
17,평할 가치도 없는 영화….,2
18,크.. 대단하다 정말,3
19,평점에 거품이 좀 있군….,2
