,sentence,label
0,과르디올라가 EPL 와서도 모리뉴 발라버리는구나….,3
1,괜찮을까? 쓰는 방 같은데.,3
2,그래야 사람들도 사람 무서운 줄을 알지. ,2
3,구미는 종일 ?,3
4,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
5, 다치신 거 봤어요….,1
6, 다리를 심하게 좀 다쳤어요,1
7,"그러나, 너의 철없는 언동이 나의 마음에 상처를 입힌 건 확실하다. 여성에게 나이 이야기를 하지 말라고 안 배웠었냐? 그래서 너에게는 벌로서 봉사활동을 명령한다.",2
8,"6,000억 형님 장훈이 형 멋져요",0
9," 대본에 없는 말 물어보면, 혼이 이상하다고 헛소리해대고, 미친 듯이 웃을지도",1
10,교육열이 대단하네,3
11, 당장 내일이면 또 마주치는데……. 하…….,1
12,1회 본 사람이 추천해줘서 2회 봤는데 재밌던데요. ㅎㅎ 구름이랑 여행용 가방 둘 다 보려고요,0
13,그랬군요. 그래서 프로필이 들어가게 된 거군요. 걱정하지 마십시오. 사기죄 성립! 안 됩니다.,2
14,6억 대 연봉….,0
15, 답답해 미치겠어여. 0,1
16,그러지 말고 돌아와!!,2
17,21세기판 팔만대장경. 크크크 지린다.,0
18,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
19,그래도 대통령이 사람 관리 못해서 이 꼴 난 거라고 편드는 분 계시죠?,2
