,sentence,label
0,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
1,아빠는 말이야.. 슈퍼맨이라고 하더라…….,3
2,가족과 친한 친구를 제외한 다른 사람들이랑 지내는 게 너무 어렵네요….,1
3,알겠어요. 그럼 수고하세요. ,2
4,신 범죄구단 엔씨 크크크 축하한다.,0
5,가망 없는 놈 공부시키느라 고생이 많아.,1
6,가을 언제 시작했다고 끝나냐….,1
7,애플 쓰지 말자~대한민국 힘없다 진짜~애플 추방하라,2
8,시댁이 오가유항상 응원하고 있네요^^,0
9,아니요?,3
10,"시청률은 아쉽지만, 스토리 재미있고, 배우들 연기 잘하고, OST 너무 좋다.",0
11,애플 사악한 머리 쓰네 또... 으….,2
12,가족마저 등 돌리는 거 너무 차갑고 시리다….,1
13,아무리 그렇다고 이런 시간에?,3
14,아래 사진 꼬마애 누워있는 거 보고 깜짝 놀라,3
15,시원한 기사 감사드립니다,0
16,애들이 죽어가는데 일말의 동정심도 들지 않았던 거냐?,2
17,가져가. ,1
18,애 잘하나 응원차 좀 보러 왔어요.,2
19,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
