,sentence,label
0, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
1, 한 획을 거신 분이네요,0
2,관련된 사람 다 재산 몰수하라고!!!,2
3, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
4, 기다리기 힘들어서?,1
5,강원랜드. 덜덜 영입 아주 대단하다,3
6,가족들이 계실 거 아녜요?,3
7,광주 놈이었으면 배 째라 하고 거액요구했을 것이다,2
8, 근데 제 목소리가 떨리더라고요,1
9,관련자들 종신형에 처하고 주동자는 능지처참하라!!!,2
10," 판사님 화이팅,",0
11,같이?,3
12, 나 너 얼마나 많이 봐줬는데 넌 한순간에 날 좋아하지 않는다고 애절하게 잡는 날 초라하게 만들더라,1
13, 그리고 헤어진 지 한 달….,1
14, 화이팅!!!,0
15,구글 승인하고 지도 업체랑 내비게이션업체 경쟁 붙여라.,2
16, 형님이 열애설이 진짜라면 축하드리고요….,0
17,교회 뒤편에서 초등학생이 강간당해도 방관하는 게 너희가 믿는 신임,2
18,갈 거야. 동생은 자기 방에 있나?,3
19,갈비가 보고 싶으셨겠지요!,3
