,sentence,label
0,생활비가 좀 많이 딸리네.,3
1,빡빡이 형님 어서 오세요,0
2, 한국식 발음 없애는 게 너무 힘들어요,1
3,생각보다 골이 빈 거 같진 않은데…?,3
4,"부탁이다, 소문내지 마라.",2
5,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
6,생각보다 잘 불러서 놀랐음.,3
7,생각하는 수준이 저 정도니 자기가 속고 있는 것도 모르지.,3
8, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
9,부산 동구청장도 최순실 아바타? 정말 미친 것.,2
10,서울 폭설인데 엄청 오네요,3
11, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
12,부도덕한데 무능까지 겹친 최악의 중의 최악 아직도 자기가 대통령인 줄 착각하니…. ㅉㅉ 신년부터 화병 또 도지네….,2
13, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
14,불만들이 그득하구나! 투덜이 스머프 으하하,2
15,생각났어? 뭐 줘?,0
16,빡 대가리 인증 크크크,2
17, 한 잔만 먹어도 토함.,1
18,산타할아버지.,0
19,새 프로그램을 볼 수 있게 해주셔서 감사해요,0
