,sentence,label
0," 이성이 없으면 알 지 결국 알코올중독, 주변 사람 피해, 건강, 돈 낭비 지켜보는 사람은 고문 수준",1
1,누가 봐도 아버지와 딸인데?? ㅋㅋㅋㅋㅋㅋㅋ,0
2,둘 다 무기징역 아니면 납득 못 한다,2
3,드디어 임계점이 다가오고 있다,2
4,"너, 내가 사람 간 파먹는 거 봤어? 간 파먹는 거 봤냐고.",3
5,"노장의 투혼, 멋있다",0
6," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
7, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
8,눈물이 나는 기사네요.. 모두 고생하셨습니다,0
9,둘 다 꼴도 보기 싫다,2
10,내부자 부정 거래건 아시죠? 그거 선배님이 쓰세요.,3
11,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
12,뉴스 제목만 보고 육성으로 터졌다. 크크크,0
13,노승일 씨 참 든든해요,0
14, 이미 죽어서 난 귀신이야.,1
15, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
16,너 방금 나한테 오빠라고 그런 거 아냐?,3
17,"너, 너... 실망이야. 그렇게 안 봤는데….",3
18,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
19,너 지금 설마…. 필기 하는 거야?,3
